title,country,genres,language,writer_count,title_adaption,censor_rating,release_date,runtime,dvd_release_date,users_votes,comments,likes,overall_views,dislikes,ratings_imdb,ratings_tomatoes,ratings_metacritic,special_award,awards_win,awards_nomination
Barbershop ,USA,"Comedy, Drama",English,4,TRUE,PG-13,13/09/2002,102 min,01/01/2003,"27,916",47,793,316280,39,6.3/10,82%,66/100,0,1,17
Paper Clips ,USA,"Documentary, War","English, German",1,FALSE,G,04/08/2006,82 min,07/03/2006,"1,647",22,98,48941,4,7.4/10,72%,64/100,0,11,1
Rachel Getting Married ,USA,"Drama, Romance",English,1,FALSE,R,07/11/2008,113 min,10/03/2009,"44,927",,697,1007544,103,6.7/10,84%,82/100,1,31,63
No One Lives ,"USA, UK","Horror, Thriller",English,1,FALSE,R,10/05/2013,86 min,20/08/2013,"16,585",286,1178,819227,74,6.0/10,47%,26/100,0,0,1
Another Earth ,USA,"Drama, Romance, Sci-Fi",English,2,FALSE,PG-13,12/10/2011,92 min,29/11/2011,"85,818",1330,6035,3285979,419,7.0/10,66%,66/100,0,7,13
I Hope They Serve Beer in Hell ,USA,Comedy,English,3,TRUE,R,25/09/2009,105 min,26/01/2010,"8,022",923,1621,2186056,1043,5.3/10,20%,26/100,0,0,0
Bulletproof Monk ,"USA, Canada","Action, Comedy, Fantasy, Romance","English, Tibetan, Punjabi, German",2,FALSE,PG-13,16/04/2003,104 min,09/09/2003,"45,946",486,1755,1422385,144,5.5/10,23%,40/100,0,0,1
Madagascar ,USA,"Animation, Adventure, Comedy, Family","English, Portuguese, Spanish, German, French, Greek",4,FALSE,PG,27/05/2005,86 min,15/11/2005,"3,32,432",22,142,242023,42,6.9/10,55%,57/100,0,4,31
In the Name of the King: A Dungeon Siege Tale ,"Germany, Canada, USA","Action, Adventure, Fantasy, Thriller",English,5,TRUE,PG-13,11/01/2008,127 min,15/04/2008,"42,347",3,42,81452,5,3.8/10,4%,15/100,0,4,5
Goodbye First Love ,"France, Germany","Drama, Romance","French, German, Danish, English",1,TRUE,Not Rated,06/07/2011,110 min,25/09/2012,"4,335",0,5,13874,1,6.6/10,83%,80/100,0,1,2
"Amour fou, L' ",France,Documentary,French,2,FALSE,NOT RATED,13/05/2011,98 min,27/09/2011,916,1,16,5165,1,6.8/10,61%,63/100,0,1,1
How She Move ,"Canada, USA, France",Drama,English,1,FALSE,PG-13,25/01/2008,94 min,29/04/2008,"4,733",,391,533581,21,3.3/10,65%,63/100,0,0,3
Step Brothers ,USA,Comedy,"English, Spanish",5,TRUE,R,25/07/2008,98 min,02/12/2008,"2,47,075",248,2615,1335528,129,6.9/10,55%,51/100,0,3,2
Vincere ,"Italy, France","Biography, Drama, Romance","Italian, German",3,TRUE,Unrated,20/05/2009,128 min,27/07/2010,"4,926",2,23,27922,0,6.9/10,92%,85/100,0,47,38
Pain & Gain ,USA,"Action, Comedy, Crime, Drama, Thriller",English,3,TRUE,R,26/04/2013,129 min,27/08/2013,"1,87,970",6932,49815,20810226,2804,6.4/10,51%,45/100,0,0,4
"Son of No One, The ",USA,"Action, Crime, Drama, Thriller",English,1,FALSE,R,09/07/2011,90 min,21/02/2012,"15,638",35,378,283701,27,5.1/10,16%,36/100,0,0,1
Flushed Away ,"UK, USA","Animation, Adventure, Comedy, Family, Fantasy",English,9,TRUE,PG,03/11/2006,85 min,20/02/2007,"1,02,483",7,46,30021,7,6.6/10,73%,74/100,1,6,13
Frozen River ,USA,"Crime, Drama","English, French, Chinese, Urdu, Mohawk",1,FALSE,R,05/09/2008,97 min,10/02/2009,"23,553",3,36,61773,20,7.2/10,88%,82/100,1,32,37
Dredd ,"UK, South Africa, USA, India","Action, Crime, Sci-Fi",English,3,TRUE,R,21/09/2012,95 min,08/01/2013,"2,34,852",,,,,7.1/10,79%,60/100,0,2,14
Carol Channing: Larger Than Life ,USA,"Documentary, Biography, Comedy, Music",English,2,FALSE,PG,20/01/2012,87 min,21/05/2012,231,22,78,35310,3,7.6/10,90%,67/100,0,1,2
"Young Victoria, The ","UK, USA","Biography, Drama, History, Romance","English, German",1,FALSE,PG,08/01/2010,105 min,20/04/2010,"54,046",26,,208943,,7.3/10,77%,64/100,1,12,17
360,"UK, Austria, France, Brazil, USA, Canada","Drama, Thriller","English, German, Arabic, French, Portuguese, Russian, Slovak",1,TRUE,R,25/07/2012,110 min,06/11/2012,"15,065",124,467,583511,47,6.2/10,20%,43/100,0,0,1
"Jacket, The ","Germany, USA","Drama, Fantasy, Mystery, Sci-Fi, Thriller",English,3,TRUE,R,04/03/2005,103 min,21/06/2005,"1,03,414",1,19,9811,2,7.1/10,44%,44/100,0,1,2
Kill the Messenger ,USA,"Biography, Crime, Drama, Mystery, Thriller",English,3,TRUE,R,09/10/2014,112 min,10/02/2015,"41,098",1140,10471,4882724,357,7.0/10,77%,60/100,0,3,6
Julie & Julia ,USA,"Biography, Drama, Romance","English, French",4,TRUE,PG-13,07/08/2009,118 min,08/12/2009,"96,054",297,6175,1893811,170,7.0/10,76%,66/100,1,24,46
Mostly Martha ,"Germany, Italy, Austria, Switzerland","Comedy, Romance, Drama","German, Italian",1,FALSE,PG,27/09/2002,109 min,18/02/2003,"7,461",,,47654,,7.3/10,92%,72/100,0,14,7
Michael Clayton ,USA,"Crime, Drama, Mystery, Thriller",English,1,FALSE,R,12/10/2007,119 min,19/02/2008,"1,48,808",,485,799913,50,7.3/10,90%,82/100,1,26,110
Evolution ,USA,"Comedy, Sci-Fi",English,4,TRUE,PG-13,08/06/2001,101 min,26/12/2001,"1,12,929",105,874,646538,61,6.1/10,43%,40/100,0,0,2
City of Ember ,USA,"Adventure, Family, Fantasy, Sci-Fi",English,2,TRUE,PG,10/10/2008,90 min,20/01/2009,"59,535",63,112,163474,6,6.5/10,53%,58/100,0,0,6
Seducing Doctor Lewis ,Canada,Comedy,French,1,FALSE,Unrated,26/03/2004,108 min,25/01/2005,"4,922",6,54,61444,5,7.4/10,68%,59/100,0,15,17
About Schmidt ,USA,"Comedy, Drama",English,3,TRUE,R,03/01/2003,125 min,03/06/2003,"1,17,382",39,498,260591,30,7.2/10,85%,85/100,1,25,69
Dark Water ,USA,"Drama, Horror, Mystery",English,4,TRUE,PG-13,08/07/2005,105 min,26/12/2005,"56,849",60,310,317927,34,5.6/10,47%,52/100,0,0,5
Enduring Love ,UK,"Drama, Mystery, Romance, Thriller",English,2,TRUE,R,26/11/2004,100 min,03/05/2005,"9,521",17,158,98881,13,6.4/10,58%,61/100,0,4,12
Yes ,"UK, USA","Drama, Romance",English,1,FALSE,R,05/08/2005,100 min,08/11/2005,"2,901",14,170,150694,16,6.8/10,52%,55/100,0,2,2
Violet Tendencies ,USA,"Comedy, Drama, Romance",English,1,TRUE,UNRATED,24/04/2010,99 min,24/05/2011,522,6,29,,6,6.2/10,57%,0,0,0,0
Hugo ,"USA, UK, France","Adventure, Drama, Family, Fantasy, Mystery, Romance",English,2,TRUE,PG,23/11/2011,126 min,28/02/2012,"2,85,154",193,1578,421841,89,7.5/10,93%,83/100,1,57,186
"Last Mountain, The ",USA,Documentary,English,2,FALSE,PG,01/01/2011,95 min,01/11/2011,259,,,,,7.8/10,80%,62/100,0,3,1
Rise of the Guardians ,USA,"Animation, Action, Adventure, Comedy, Family, Fantasy","English, French",2,TRUE,PG,21/11/2012,97 min,12/03/2013,"1,45,052",2522,17954,6160678,663,7.3/10,74%,57/100,1,14,31
Moomins on the Riviera ,"Finland, France","Animation, Comedy, Family",Finnish,6,TRUE,,04/12/2015,80 min,,996,82,480,148025,22,6.0/10,77%,59/100,0,0,1
"Artist, The ","France, Belgium, USA","Comedy, Drama, Romance","English, French",1,FALSE,PG-13,20/01/2012,100 min,26/06/2012,"2,17,284",,,,,7.9/10,95%,89/100,1,145,188
Beauty and the Beast ,USA,"Animation, Family, Fantasy, Musical, Romance","English, French",11,TRUE,G,22/11/1991,84 min,08/10/2002,"3,90,615",454,2464,2020958,170,8.0/10,94%,95/100,1,24,25
Love and Other Drugs ,USA,"Comedy, Drama, Romance",English,4,TRUE,R,24/11/2010,112 min,01/03/2011,"1,67,510",229,11528,3284127,272,6.7/10,48%,55/100,1,1,3
"For a Good Time, Call... ",USA,Comedy,English,2,FALSE,R,02/11/2012,85 min,18/02/2013,"14,996",,,,,6.0/10,56%,55/100,0,0,0
"Hitchhiker's Guide to the Galaxy, The ","UK, USA","Adventure, Comedy, Sci-Fi",English,3,TRUE,PG,29/04/2005,109 min,13/09/2005,"1,77,455",1357,7524,2226244,219,6.8/10,60%,63/100,0,1,10
Stories We Tell ,Canada,Documentary,English,2,FALSE,PG-13,17/01/2013,108 min,03/09/2013,"11,245",86,802,515126,36,7.6/10,94%,91/100,0,24,42
Walk Hard: The Dewey Cox Story ,USA,"Comedy, Music",English,2,FALSE,R,21/12/2007,96 min,08/04/2008,"62,797",562,2252,1572083,189,6.8/10,74%,63/100,1,1,4
Thirst ,"South Korea, USA","Drama, Horror, Romance","Korean, English, French",3,TRUE,R,30/04/2009,135 min,17/11/2009,"37,525",12,105,93743,6,7.2/10,81%,73/100,0,12,18
Shepard & Dark ,USA,"Documentary, Drama",English,,FALSE,NOT RATED,11/10/2012,92 min,21/10/2013,138,4,81,16072,1,6.2/10,86%,66/100,0,5,0
"Sisterhood of the Traveling Pants 2, The ",USA,"Comedy, Drama, Romance","English, Greek",2,TRUE,PG-13,06/08/2008,119 min,18/11/2008,"25,499",25,1453,288929,20,6.2/10,65%,63/100,0,0,1
"Theory of Everything, The ","UK, Japan, USA","Biography, Drama, Romance","English, French",2,TRUE,PG-13,26/11/2014,123 min,17/02/2015,"3,60,073",45,,156755,,7.7/10,79%,72/100,1,24,121
Wordplay ,USA,Documentary,English,2,FALSE,PG,21/07/2006,94 min,07/11/2006,"3,524",1,18,15193,5,7.4/10,95%,73/100,0,1,7
"Thieves, The ",South Korea,"Action, Comedy, Crime, Thriller","Korean, Cantonese, English, Mandarin, Japanese",3,TRUE,Not Rated,25/07/2012,135 min,12/02/2013,"8,050",,,,,6.8/10,69%,75/100,0,10,16
Main Street ,USA,Drama,English,1,FALSE,PG,26/07/2012,92 min,15/11/2011,"2,389",,40,81618,6,4.7/10,14%,0,0,0,1
"Haunted Mansion, The ",USA,"Comedy, Family, Fantasy, Horror, Mystery",English,1,FALSE,PG,26/11/2003,88 min,20/04/2004,"38,209",36,192,129928,14,5.0/10,13%,34/100,0,1,4
Venus and Serena ,USA,"Documentary, Sport",English,,FALSE,PG-13,28/06/2013,99 min,02/07/2013,672,,,25210,,6.2/10,77%,65/100,0,0,1
Ai Weiwei: Never Sorry ,USA,Documentary,"English, Mandarin",1,FALSE,R,14/06/2012,91 min,03/12/2012,"3,964",11,200,36668,2,7.6/10,98%,81/100,0,9,14
Phil Ochs: There But for Fortune ,USA,"Documentary, Biography, History",English,1,FALSE,UNRATED,05/01/2011,96 min,19/07/2011,336,13,96,23574,2,7.6/10,97%,72/100,0,0,0
Priceless ,France,"Comedy, Romance","French, English",3,FALSE,PG-13,11/04/2008,106 min,30/10/2007,"29,035",41,384,433159,22,7.0/10,81%,72/100,0,1,1
88 Minutes ,"USA, Germany, Canada","Crime, Drama, Mystery, Thriller",English,1,FALSE,R,18/04/2008,108 min,16/09/2008,"71,453",96,596,621055,61,5.9/10,5%,17/100,0,0,3
"Christmas Carol, A ",USA,"Animation, Drama, Family, Fantasy",English,2,TRUE,PG,06/11/2009,96 min,16/11/2010,"91,889",749,6768,3939719,400,6.8/10,54%,55/100,0,3,5
"Lord of the Rings: The Return of the King, The ","New Zealand, USA","Adventure, Drama, Fantasy","English, Quenya, Old English, Sindarin",4,TRUE,PG-13,17/12/2003,201 min,25/05/2004,"14,89,533",23,338,181986,15,8.9/10,93%,94/100,1,197,122
Three ,Germany,"Comedy, Drama, Romance","German, English",1,FALSE,Unrated,23/12/2010,119 min,07/02/2012,"4,716",33,266,190497,11,6.7/10,45%,55/100,0,8,11
It's Complicated ,"USA, Japan","Comedy, Drama, Romance","English, French",1,FALSE,R,25/12/2009,120 min,27/04/2010,"80,591",94,1256,1227034,69,6.6/10,58%,57/100,1,8,12
Small Town Murder Songs ,Canada,"Crime, Drama, Thriller","English, Low German",1,FALSE,R,22/09/2011,75 min,19/07/2011,"2,639",30,168,162256,11,5.9/10,79%,66/100,0,6,5
I Saw the Devil ,South Korea,"Action, Crime, Drama, Horror, Thriller",Korean,2,TRUE,Not Rated,12/08/2010,142 min,10/05/2011,"93,972",,,,,7.8/10,80%,67/100,0,16,19
Criminal ,USA,"Comedy, Crime, Drama, Thriller","English, Spanish",3,TRUE,R,24/09/2004,87 min,12/04/2005,"9,631",,,,,6.4/10,69%,61/100,0,0,0
Legends of Oz: Dorothy's Return ,"USA, India","Animation, Adventure, Family, Fantasy, Musical",English,4,TRUE,PG,09/05/2014,88 min,26/08/2014,"5,340",565,1997,1027970,1059,5.5/10,16%,25/100,0,1,5
Skyfall ,"UK, USA","Action, Adventure, Thriller","English, Turkish, Shanghainese, Portuguese, Japanese",4,TRUE,PG-13,09/11/2012,143 min,11/03/2013,"5,92,569",,59493,26946193,2485,7.8/10,92%,81/100,1,65,119
Much Ado About Nothing ,USA,"Comedy, Drama, Romance",English,2,TRUE,PG-13,14/06/2013,109 min,08/10/2013,"15,367",383,2192,511140,68,7.2/10,86%,78/100,0,1,8
Despicable Me ,"USA, France","Animation, Comedy, Family, Fantasy",English,3,TRUE,PG,09/07/2010,95 min,14/12/2010,"4,63,347",912,6267,5339221,510,7.7/10,81%,72/100,1,3,40
Ain't in It for My Health: A Film About Levon Helm ,USA,"Documentary, Biography, Music",English,,FALSE,,19/04/2013,83 min,07/10/2013,371,10,159,46037,3,7.2/10,87%,76/100,0,0,2
Cesar Chavez ,"USA, Mexico","Biography, Drama","English, Spanish",2,TRUE,PG-13,28/03/2014,102 min,22/07/2014,"3,017",0,2,2694,0,6.4/10,38%,51/100,0,5,2
Million Dollar Baby ,USA,"Drama, Sport","English, Irish",2,TRUE,PG-13,28/01/2005,132 min,12/07/2005,"5,85,414",182,939,830307,33,8.1/10,91%,86/100,1,63,83
Chak De India! ,India,"Drama, Family, Sport",Hindi,3,TRUE,Not Rated,10/08/2007,153 min,20/11/2007,"66,253",4,31,132147,1,8.2/10,93%,68/100,0,26,18
What Lies Beneath ,USA,"Drama, Fantasy, Horror, Mystery, Thriller",English,3,TRUE,PG-13,21/07/2000,130 min,30/01/2001,"1,10,435",,,,,6.6/10,46%,51/100,0,5,5
Syrup ,USA,"Comedy, Drama, Romance",English,3,TRUE,R,01/05/2013,90 min,05/11/2013,"10,203",154,1251,826383,90,5.7/10,25%,0,0,0,0
It Might Get Loud ,USA,"Documentary, Music",English,,FALSE,PG,27/08/2009,98 min,22/12/2009,"11,802",105,657,212900,11,7.6/10,80%,70/100,0,0,6
Adaptation ,USA,"Comedy, Drama","English, Latin",2,TRUE,R,14/02/2003,115 min,20/05/2003,"1,65,272",55,626,264942,25,7.7/10,91%,83/100,1,64,100
Alien Abduction ,USA,"Horror, Sci-Fi, Thriller",English,1,FALSE,Not Rated,01/05/2014,85 min,12/01/2015,"7,430",3,30,35206,7,4.9/10,28%,46/100,0,0,1
Paranormal Activity 4 ,USA,"Horror, Mystery, Thriller","English, Ukrainian",3,TRUE,R,19/10/2012,88 min,29/01/2013,"58,383",4455,6954,3445995,724,4.6/10,24%,40/100,0,2,0
Big Eyes ,"USA, Canada","Biography, Crime, Drama, Romance","English, French, Italian",2,FALSE,PG-13,25/12/2014,106 min,14/04/2015,"76,807",1338,16314,4093088,417,7.0/10,72%,62/100,1,2,18
The Ghosts in Our Machine ,Canada,Documentary,"English, French, Spanish, German, Portuguese",1,FALSE,,08/11/2013,93 min,,600,5,123,13448,1,8.3/10,64%,60/100,0,2,10
Brotherhood  ,USA,"Crime, Drama, Thriller",English,2,FALSE,R,18/11/2010,76 min,17/05/2011,"3,798",156,351,530254,38,6.4/10,54%,52/100,0,3,1
The Gunman ,"USA, Spain, UK, France","Action, Crime, Drama, Mystery, Thriller","English, Spanish",4,TRUE,R,20/03/2015,115 min,30/06/2015,"35,998",849,5571,4602272,510,5.8/10,17%,39/100,0,0,1
Star Trek Into Darkness ,USA,"Action, Adventure, Sci-Fi","English, Klingon",4,FALSE,PG-13,16/05/2013,132 min,10/09/2013,"4,45,862",,,,,7.7/10,84%,72/100,1,6,56
No Country for Old Men ,USA,"Crime, Drama, Thriller","English, Spanish",3,TRUE,R,21/11/2007,122 min,07/04/2009,"7,63,641",72,489,243237,17,8.1/10,93%,91/100,1,157,132
Knocked Up ,USA,"Comedy, Drama, Romance",English,1,FALSE,R,01/06/2007,129 min,25/09/2007,"3,31,418",4,20,44824,3,7.0/10,90%,85/100,0,8,25
Touching the Void ,"UK, USA","Documentary, Adventure, Drama, Sport",English,1,TRUE,R,12/03/2004,106 min,15/06/2004,"31,431",14,40,78430,1,8.0/10,94%,82/100,0,6,10
"Edge of Heaven, The ","Germany, Turkey, Italy",Drama,"German, Turkish, English",1,FALSE,NOT RATED,27/09/2007,122 min,14/10/2008,"28,230",0,4,5020,0,7.8/10,90%,85/100,0,33,15
One Night with the King ,USA,"Biography, Drama, History",English,3,TRUE,PG,13/10/2006,123 min,30/01/2007,"6,373",3,352,370217,20,6.3/10,19%,38/100,0,2,0
Are We Done Yet? ,"Canada, USA","Comedy, Family, Fantasy",English,6,TRUE,PG,04/04/2007,92 min,07/08/2007,"18,058",103,,849917,,4.1/10,8%,36/100,0,0,3
"Losers, The ",USA,"Action, Adventure, Crime, Mystery, Thriller",English,4,TRUE,PG-13,23/04/2010,97 min,20/07/2010,"84,007",337,2220,2201846,149,6.4/10,48%,44/100,0,1,7
Notes on a Scandal ,UK,"Crime, Drama, Romance, Thriller","English, French",2,TRUE,R,26/01/2007,92 min,17/04/2007,"71,039",0,24,32968,3,7.4/10,87%,73/100,1,15,68
Catch That Kid ,"USA, Germany","Adventure, Comedy, Crime, Family, Mystery",English,5,TRUE,PG,06/02/2004,91 min,01/06/2004,"9,052",,,,,5.3/10,13%,33/100,0,0,1
Catch Me If You Can ,"USA, Canada","Biography, Crime, Drama","English, French",3,TRUE,PG-13,25/12/2002,141 min,06/05/2003,"7,17,865",,,2359040,,8.1/10,95%,75/100,1,13,41
Me and You and Everyone We Know ,"USA, UK","Comedy, Drama",English,1,FALSE,R,05/08/2005,91 min,11/10/2005,"33,486",18,266,66750,7,7.3/10,82%,76/100,0,22,15
Circumstance ,"France, USA, Iran",Drama,"Persian, English, French",1,FALSE,R,08/02/2012,107 min,13/12/2011,"7,035",26,204,107459,10,5.9/10,86%,65/100,0,11,8
Honeymoon ,USA,"Horror, Mystery, Thriller",English,2,FALSE,R,12/09/2014,87 min,13/01/2015,"22,876",646,3145,2295664,358,5.7/10,74%,65/100,0,0,5
Mistaken for Strangers ,USA,"Documentary, Comedy, Music",English,,FALSE,Not Rated,28/03/2014,75 min,,"4,080",28,288,112488,5,7.3/10,92%,72/100,0,2,2
Semi-Pro ,USA,"Comedy, Sport",English,1,FALSE,R,29/02/2008,91 min,03/06/2008,"74,306",,,,,5.8/10,23%,47/100,0,1,4
"Sleeping Beauty, The ",France,Drama,French,3,TRUE,UNRATED,08/07/2011,82 min,08/11/2011,625,,,,,5.7/10,74%,69/100,0,1,1
JCVD ,"Belgium, Luxembourg, France","Action, Comedy, Crime, Drama","French, English",6,FALSE,R,02/08/2019,97 min,28/04/2009,"36,054",33,212,137182,12,7.2/10,84%,64/100,0,0,2
Festival in Cannes ,USA,Comedy,English,2,FALSE,PG-13,25/07/2002,100 min,24/09/2002,502,1,4,1740,0,6.0/10,65%,46/100,0,0,0
Harry Potter and the Deathly Hallows: Part 2 ,"USA, UK","Adventure, Drama, Fantasy, Mystery",English,2,TRUE,PG-13,15/07/2011,130 min,11/11/2011,"6,93,534",14579,39364,9015706,836,8.1/10,96%,87/100,1,45,91
Margin Call ,USA,"Drama, Thriller",English,1,FALSE,R,29/09/2011,107 min,20/12/2011,"1,07,239",637,2364,2022803,114,7.1/10,88%,76/100,1,8,23
Facing Windows ,"Italy, Turkey, Portugal, UK","Drama, Romance",Italian,2,FALSE,R,18/06/2004,102 min,02/11/2004,"10,075",16,89,66034,14,7.4/10,64%,55/100,0,27,22
Beyond The Hills ,"Romania, France, Belgium",Drama,Romanian,2,TRUE,Not Rated,26/10/2012,152 min,,"10,568",,,115272,,7.6/10,90%,79/100,0,7,16
Sightseers ,UK,"Adventure, Comedy, Crime, Horror, Romance",English,3,FALSE,Not Rated,10/05/2013,88 min,10/12/2013,"24,866",215,1193,711406,118,6.5/10,85%,69/100,0,11,18
"Me, Myself & Irene ",USA,Comedy,"English, German",3,FALSE,R,23/06/2000,116 min,24/05/2001,"2,09,963",112,1546,876123,79,6.6/10,47%,49/100,0,2,4
5 Broken Cameras ,"Palestine, Israel, France, Netherlands","Documentary, War","Hebrew, Arabic",,FALSE,Not Rated,,94 min,15/01/2013,"5,491",,,,,7.9/10,96%,78/100,1,18,6
Molière ,France,"Biography, Comedy",French,2,FALSE,PG-13,31/01/2007,120 min,20/11/2007,"5,641",,,,,7.2/10,69%,59/100,0,3,5
Anita ,USA,"Documentary, History",English,1,FALSE,Not Rated,25/05/2013,95 min,,380,,,,,6.5/10,78%,68/100,0,3,3
Jackass Presents: Bad Grandpa ,USA,Comedy,English,8,TRUE,R,25/10/2013,92 min,28/01/2014,"85,663",14455,136435,26106053,4440,6.5/10,61%,54/100,1,2,9
Nutty Professor II: The Klumps ,USA,"Comedy, Romance, Sci-Fi",English,8,TRUE,PG-13,28/07/2000,106 min,05/12/2000,"45,619",,,,,4.4/10,26%,38/100,0,2,12
Bobby ,USA,"Biography, Drama, History","English, Spanish",1,FALSE,R,23/11/2006,117 min,10/04/2007,"40,067",120,410,442607,33,7.0/10,46%,54/100,1,7,15
"Man in the White Suit, The ",UK,"Comedy, Drama, Sci-Fi",English,4,TRUE,G,01/04/1952,85 min,10/09/2002,"7,848",2,41,12230,1,7.4/10,100%,0,1,1,2
Demonlover ,France,"Thriller, Drama, Mystery","English, French, Japanese",1,FALSE,R,06/11/2002,129 min,16/03/2004,"4,156",3,77,65901,8,5.9/10,51%,64/100,0,4,6
Stealth ,USA,"Action, Adventure, Sci-Fi, Thriller","English, Korean, Russian, Spanish",1,FALSE,PG-13,29/07/2005,121 min,29/01/2008,"49,651",281,875,1063026,103,5.0/10,12%,35/100,0,0,2
Pusher ,UK,"Crime, Thriller","English, Serbo-Croatian",1,FALSE,R,12/10/2012,89 min,25/06/2013,"4,330",198,655,530524,218,5.5/10,51%,52/100,0,0,2
Made of Honor ,"USA, UK","Comedy, Romance",English,4,TRUE,PG-13,02/05/2008,101 min,16/09/2008,"63,294",95,1308,820321,37,5.9/10,15%,37/100,0,1,1
Paradise: Faith ,"Austria, Germany, France",Drama,"German, Arabic",2,TRUE,Unrated,21/03/2013,115 min,21/10/2013,"3,773",1,12,30474,5,6.8/10,72%,61/100,0,6,5
Romance & Cigarettes ,USA,"Comedy, Musical, Romance",English,1,FALSE,R,,105 min,05/02/2008,"10,931",4,40,94653,2,6.3/10,54%,55/100,0,0,3
Warm Bodies ,"USA, Canada","Comedy, Horror, Romance",English,2,TRUE,PG-13,01/02/2013,98 min,04/06/2013,"2,08,813",,,,,6.9/10,81%,60/100,0,1,10
"Woman, a Gun and a Noodle Shop, A ","China, Hong Kong","Comedy, Drama","Mandarin, English",5,TRUE,R,11/12/2009,95 min,01/02/2011,"2,777",53,176,188311,18,5.6/10,33%,57/100,0,0,2
Into Great Silence ,"France, Switzerland, Germany",Documentary,"French, Latin",1,FALSE,NOT RATED,10/11/2005,169 min,06/11/2007,"2,003",83,510,242244,18,7.4/10,88%,78/100,0,5,13
Jayne Mansfield's Car ,"USA, Russia",Drama,English,2,FALSE,R,20/08/2013,122 min,09/12/2013,"2,670",55,422,171630,89,6.3/10,36%,48/100,0,0,1
Hum Tum ,India,"Comedy, Drama, Romance","Hindi, English",2,TRUE,Not Rated,28/05/2004,142 min,03/08/2004,"12,171",90,1714,758424,92,7.0/10,0,0,0,13,24
42,USA,"Biography, Drama, Sport",English,1,FALSE,PG-13,12/04/2013,128 min,16/07/2013,"77,678",128,636,253732,24,7.5/10,80%,62/100,0,3,18
Knight and Day ,USA,"Action, Adventure, Comedy","English, German, Spanish",1,FALSE,PG-13,23/06/2010,109 min,30/11/2010,"1,69,986",0,78,36601,5,6.3/10,52%,46/100,0,0,3
Clifford's Really Big Movie ,USA,"Animation, Adventure, Comedy, Family",English,3,TRUE,G,23/04/2004,74 min,24/08/2004,663,,,,,5.5/10,53%,49/100,0,0,0
Blood Diamond ,"USA, Germany","Adventure, Drama, Thriller","English, Mende, Afrikaans",3,TRUE,R,08/12/2006,143 min,20/03/2007,"4,63,320",5,81,57356,5,8.0/10,63%,64/100,1,8,26
Prime ,USA,"Comedy, Drama, Romance",English,1,FALSE,PG-13,28/10/2005,105 min,07/03/2006,"38,175",8,146,104907,8,6.2/10,50%,58/100,0,0,1
